Record Length,5208,Points,-1.0000000E-3,-34.00000185E-3,,Record Length,5208,Points,-1.0000000E-3,-32.00000152E-3,
Sample Interval,384.02458813E-9,s,-999.615993351E-6,-26.00000054E-3,,Sample Interval,384.02458813E-9,s,-999.615993351E-6,-30.00000119E-3,
Trigger Point,2.6040002E3,Samples,-999.232055619E-6,-34.00000185E-3,,Trigger Point,2.6040002E3,Samples,-999.232055619E-6,-30.00000119E-3,
,,,-998.848001473E-6,-26.00000054E-3,,,,,-998.848001473E-6,-30.00000119E-3,
,,,-998.463947326E-6,-34.00000185E-3,,,,,-998.463947326E-6,-32.00000152E-3,
,,,-998.079893179E-6,-28.00000086E-3,,,,,-998.079893179E-6,-30.00000119E-3,
Source,Glitch Capture CH1,,-997.695955448E-6,-32.00000152E-3,,Source,Sample CH1,,-997.695955448E-6,-30.00000119E-3,
Vertical Units,V,,-997.311901301E-6,-26.00000054E-3,,Vertical Units,V,,-997.311901301E-6,-28.00000086E-3,
Vertical Scale,50.00000237E-3,,-996.927847154E-6,-32.00000152E-3,,Vertical Scale,50.00000237E-3,,-996.927847154E-6,-28.00000086E-3,
Vertical Offset,0,,-996.543793008E-6,-26.00000054E-3,,Vertical Offset,0,,-996.543793008E-6,-28.00000086E-3,
Horizontal Units,s,,-996.159855276E-6,-32.00000152E-3,,Horizontal Units,s,,-996.159855276E-6,-30.00000119E-3,
Horizontal Scale,200.00000550E-6,,-995.775801130E-6,-26.00000054E-3,,Horizontal Scale,200.00000550E-6,,-995.775801130E-6,-30.00000119E-3,
Pt Fmt,Y,,-995.391746983E-6,-32.00000152E-3,,Pt Fmt,Y,,-995.391746983E-6,-28.00000086E-3,
Yzero,0.0,,-995.007692836E-6,-24.00000021E-3,,Yzero,0.0,,-995.007692836E-6,-28.00000086E-3,
Probe Atten,1.000000,,-994.623755105E-6,-32.00000152E-3,,Probe Atten,1.000000,,-994.623755105E-6,-30.00000119E-3,
,,,-994.239700958E-6,-24.00000021E-3,,,,,-994.239700958E-6,-30.00000119E-3,
Note,DPO2024B - 10:58:42   18/04/2020,,-993.855646811E-6,-30.00000119E-3,,Note,DPO2024B - 10:58:42   18/04/2020,,-993.855646811E-6,-28.00000086E-3,
,,,-993.471592665E-6,-24.00000021E-3,,,,,-993.471592665E-6,-28.00000086E-3,
,,,-993.087654933E-6,-30.00000119E-3,,,,,-993.087654933E-6,-28.00000086E-3,
,,,-992.703600787E-6,-24.00000021E-3,,,,,-992.703600787E-6,-28.00000086E-3,
,,,-992.319546640E-6,-30.00000119E-3,,,,,-992.319546640E-6,-26.00000054E-3,
,,,-991.935492493E-6,-24.00000021E-3,,,,,-991.935492493E-6,-26.00000054E-3,
,,,-991.551554762E-6,-30.00000119E-3,,,,,-991.551554762E-6,-28.00000086E-3,
,,,-991.167500615E-6,-24.00000021E-3,,,,,-991.167500615E-6,-28.00000086E-3,
,,,-990.783446468E-6,-30.00000119E-3,,,,,-990.783446468E-6,-28.00000086E-3,
,,,-990.399392322E-6,-22.00000174E-3,,,,,-990.399392322E-6,-26.00000054E-3,
,,,-990.015454590E-6,-30.00000119E-3,,,,,-990.015454590E-6,-26.00000054E-3,
,,,-989.631400444E-6,-22.00000174E-3,,,,,-989.631400444E-6,-26.00000054E-3,
,,,-989.247346297E-6,-28.00000086E-3,,,,,-989.247346297E-6,-24.00000021E-3,
,,,-988.863292150E-6,-22.00000174E-3,,,,,-988.863292150E-6,-24.00000021E-3,
,,,-988.479354419E-6,-28.00000086E-3,,,,,-988.479354419E-6,-26.00000054E-3,
,,,-988.095300272E-6,-22.00000174E-3,,,,,-988.095300272E-6,-26.00000054E-3,
,,,-987.711246125E-6,-28.00000086E-3,,,,,-987.711246125E-6,-24.00000021E-3,
,,,-987.327191979E-6,-22.00000174E-3,,,,,-987.327191979E-6,-26.00000054E-3,
,,,-986.943254247E-6,-28.00000086E-3,,,,,-986.943254247E-6,-24.00000021E-3,
,,,-986.559200101E-6,-20.0000014E-3,,,,,-986.559200101E-6,-22.00000174E-3,
,,,-986.175145954E-6,-26.00000054E-3,,,,,-986.175145954E-6,-22.00000174E-3,
,,,-985.791091807E-6,-20.0000014E-3,,,,,-985.791091807E-6,-24.00000021E-3,
,,,-985.407154076E-6,-26.00000054E-3,,,,,-985.407154076E-6,-24.00000021E-3,
,,,-985.023099929E-6,-20.0000014E-3,,,,,-985.023099929E-6,-24.00000021E-3,
,,,-984.639045782E-6,-24.00000021E-3,,,,,-984.639045782E-6,-22.00000174E-3,
,,,-984.254991636E-6,-18.0000011E-3,,,,,-984.254991636E-6,-22.00000174E-3,
,,,-983.871053904E-6,-26.00000054E-3,,,,,-983.871053904E-6,-22.00000174E-3,
,,,-983.486999758E-6,-18.0000011E-3,,,,,-983.486999758E-6,-24.00000021E-3,
,,,-983.102945611E-6,-24.00000021E-3,,,,,-983.102945611E-6,-20.0000014E-3,
,,,-982.718891464E-6,-18.0000011E-3,,,,,-982.718891464E-6,-20.0000014E-3,
,,,-982.334953733E-6,-24.00000021E-3,,,,,-982.334953733E-6,-22.00000174E-3,
,,,-981.950899586E-6,-18.0000011E-3,,,,,-981.950899586E-6,-22.00000174E-3,
,,,-981.566845439E-6,-24.00000021E-3,,,,,-981.566845439E-6,-22.00000174E-3,
,,,-981.182791293E-6,-18.0000011E-3,,,,,-981.182791293E-6,-22.00000174E-3,
,,,-980.798853561E-6,-24.00000021E-3,,,,,-980.798853561E-6,-22.00000174E-3,
,,,-980.414799415E-6,-18.0000011E-3,,,,,-980.414799415E-6,-20.0000014E-3,
,,,-980.030745268E-6,-22.00000174E-3,,,,,-980.030745268E-6,-22.00000174E-3,
,,,-979.646691121E-6,-16.0000008E-3,,,,,-979.646691121E-6,-20.0000014E-3,
,,,-979.262753390E-6,-24.00000021E-3,,,,,-979.262753390E-6,-18.0000011E-3,
,,,-978.878699243E-6,-16.0000008E-3,,,,,-978.878699243E-6,-20.0000014E-3,
,,,-978.494645096E-6,-24.00000021E-3,,,,,-978.494645096E-6,-20.0000014E-3,
,,,-978.110590950E-6,-16.0000008E-3,,,,,-978.110590950E-6,-20.0000014E-3,
,,,-977.726653218E-6,-22.00000174E-3,,,,,-977.726653218E-6,-20.0000014E-3,
,,,-977.342599072E-6,-16.0000008E-3,,,,,-977.342599072E-6,-18.0000011E-3,
,,,-976.958544925E-6,-22.00000174E-3,,,,,-976.958544925E-6,-20.0000014E-3,
,,,-976.574490778E-6,-16.0000008E-3,,,,,-976.574490778E-6,-18.0000011E-3,
,,,-976.190494839E-6,-22.00000174E-3,,,,,-976.190494839E-6,-20.0000014E-3,
,,,-975.806498900E-6,-16.0000008E-3,,,,,-975.806498900E-6,-18.0000011E-3,
,,,-975.422444753E-6,-20.0000014E-3,,,,,-975.422444753E-6,-16.0000008E-3,
,,,-975.038448814E-6,-14.0000004E-3,,,,,-975.038448814E-6,-16.0000008E-3,
,,,-974.654452875E-6,-20.0000014E-3,,,,,-974.654452875E-6,-18.0000011E-3,
,,,-974.270398729E-6,-14.0000004E-3,,,,,-974.270398729E-6,-18.0000011E-3,
,,,-973.886402790E-6,-20.0000014E-3,,,,,-973.886402790E-6,-16.0000008E-3,
,,,-973.502348643E-6,-14.0000004E-3,,,,,-973.502348643E-6,-18.0000011E-3,
,,,-973.118352704E-6,-20.0000014E-3,,,,,-973.118352704E-6,-18.0000011E-3,
,,,-972.734298557E-6,-14.0000004E-3,,,,,-972.734298557E-6,-16.0000008E-3,
,,,-972.350302618E-6,-18.0000011E-3,,,,,-972.350302618E-6,-16.0000008E-3,
,,,-971.966248471E-6,-14.0000004E-3,,,,,-971.966248471E-6,-16.0000008E-3,
,,,-971.582252532E-6,-20.0000014E-3,,,,,-971.582252532E-6,-18.0000011E-3,
,,,-971.198198386E-6,-12.0000001E-3,,,,,-971.198198386E-6,-14.0000004E-3,
,,,-970.814202446E-6,-18.0000011E-3,,,,,-970.814202446E-6,-16.0000008E-3,
,,,-970.430148300E-6,-12.0000001E-3,,,,,-970.430148300E-6,-14.0000004E-3,
,,,-970.046152361E-6,-18.0000011E-3,,,,,-970.046152361E-6,-14.0000004E-3,
,,,-969.662098214E-6,-12.0000001E-3,,,,,-969.662098214E-6,-16.0000008E-3,
,,,-969.278102275E-6,-18.0000011E-3,,,,,-969.278102275E-6,-16.0000008E-3,
,,,-968.894048128E-6,-12.0000001E-3,,,,,-968.894048128E-6,-12.0000001E-3,
,,,-968.510052189E-6,-18.0000011E-3,,,,,-968.510052189E-6,-16.0000008E-3,
,,,-968.125998043E-6,-10.0000007E-3,,,,,-968.125998043E-6,-14.0000004E-3,
,,,-967.742002103E-6,-16.0000008E-3,,,,,-967.742002103E-6,-14.0000004E-3,
,,,-967.357947957E-6,-10.0000007E-3,,,,,-967.357947957E-6,-14.0000004E-3,
,,,-966.973952018E-6,-16.0000008E-3,,,,,-966.973952018E-6,-14.0000004E-3,
,,,-966.589897871E-6,-10.0000007E-3,,,,,-966.589897871E-6,-12.0000001E-3,
,,,-966.205901932E-6,-16.0000008E-3,,,,,-966.205901932E-6,-14.0000004E-3,
,,,-965.821847785E-6,-10.0000007E-3,,,,,-965.821847785E-6,-12.0000001E-3,
,,,-965.437851846E-6,-14.0000004E-3,,,,,-965.437851846E-6,-12.0000001E-3,
,,,-965.053797700E-6,-10.0000007E-3,,,,,-965.053797700E-6,-10.0000007E-3,
,,,-964.669801760E-6,-16.0000008E-3,,,,,-964.669801760E-6,-12.0000001E-3,
,,,-964.285747614E-6,-8.000000380E-3,,,,,-964.285747614E-6,-12.0000001E-3,
,,,-963.901751675E-6,-14.0000004E-3,,,,,-963.901751675E-6,-14.0000004E-3,
,,,-963.517697528E-6,-8.000000380E-3,,,,,-963.517697528E-6,-12.0000001E-3,
,,,-963.133701589E-6,-14.0000004E-3,,,,,-963.133701589E-6,-12.0000001E-3,
,,,-962.749647442E-6,-8.000000380E-3,,,,,-962.749647442E-6,-10.0000007E-3,
,,,-962.365651503E-6,-14.0000004E-3,,,,,-962.365651503E-6,-10.0000007E-3,
,,,-961.981597356E-6,-6.00000005E-3,,,,,-961.981597356E-6,-10.0000007E-3,
,,,-961.597601417E-6,-12.0000001E-3,,,,,-961.597601417E-6,-10.0000007E-3,
,,,-961.213547271E-6,-6.00000005E-3,,,,,-961.213547271E-6,-12.0000001E-3,
,,,-960.829551332E-6,-14.0000004E-3,,,,,-960.829551332E-6,-8.000000380E-3,
,,,-960.445497185E-6,-6.00000005E-3,,,,,-960.445497185E-6,-10.0000007E-3,
,,,-960.061501246E-6,-12.0000001E-3,,,,,-960.061501246E-6,-8.000000380E-3,
,,,-959.677447099E-6,-6.00000005E-3,,,,,-959.677447099E-6,-10.0000007E-3,
,,,-959.293451160E-6,-12.0000001E-3,,,,,-959.293451160E-6,-10.0000007E-3,
,,,-958.909397013E-6,-6.00000005E-3,,,,,-958.909397013E-6,-12.0000001E-3,
,,,-958.525401074E-6,-12.0000001E-3,,,,,-958.525401074E-6,-6.00000005E-3,
,,,-958.141346928E-6,-6.00000005E-3,,,,,-958.141346928E-6,-10.0000007E-3,
,,,-957.757350989E-6,-12.0000001E-3,,,,,-957.757350989E-6,-6.00000005E-3,
,,,-957.373296842E-6,-4.00000019E-3,,,,,-957.373296842E-6,-8.000000380E-3,
,,,-956.989300903E-6,-10.0000007E-3,,,,,-956.989300903E-6,-8.000000380E-3,
,,,-956.605246756E-6,-4.00000019E-3,,,,,-956.605246756E-6,-8.000000380E-3,
,,,-956.221250817E-6,-10.0000007E-3,,,,,-956.221250817E-6,-6.00000005E-3,
,,,-955.837196670E-6,-4.00000019E-3,,,,,-955.837196670E-6,-8.000000380E-3,
,,,-955.453200731E-6,-10.0000007E-3,,,,,-955.453200731E-6,-8.000000380E-3,
,,,-955.069146585E-6,-4.00000019E-3,,,,,-955.069146585E-6,-6.00000005E-3,
,,,-954.685150646E-6,-10.0000007E-3,,,,,-954.685150646E-6,-6.00000005E-3,
,,,-954.301096499E-6,-4.00000019E-3,,,,,-954.301096499E-6,-6.00000005E-3,
,,,-953.917100560E-6,-10.0000007E-3,,,,,-953.917100560E-6,-8.000000380E-3,
,,,-953.533046413E-6,-2.0000001E-3,,,,,-953.533046413E-6,-6.00000005E-3,
,,,-953.149050474E-6,-8.000000380E-3,,,,,-953.149050474E-6,-6.00000005E-3,
,,,-952.764996327E-6,-2.0000001E-3,,,,,-952.764996327E-6,-6.00000005E-3,
,,,-952.381000388E-6,-8.000000380E-3,,,,,-952.381000388E-6,-6.00000005E-3,
,,,-951.996946242E-6,-2.0000001E-3,,,,,-951.996946242E-6,-4.00000019E-3,
,,,-951.612950303E-6,-8.000000380E-3,,,,,-951.612950303E-6,-6.00000005E-3,
,,,-951.228896156E-6,-2.0000001E-3,,,,,-951.228896156E-6,-6.00000005E-3,
,,,-950.844900217E-6,-6.00000005E-3,,,,,-950.844900217E-6,-4.00000019E-3,
,,,-950.460904278E-6,-2.0000001E-3,,,,,-950.460904278E-6,-2.0000001E-3,
,,,-950.076850131E-6,-8.000000380E-3,,,,,-950.076850131E-6,-4.00000019E-3,
,,,-949.692854192E-6,0.0,,,,,-949.692854192E-6,-2.0000001E-3,
,,,-949.308800045E-6,-6.00000005E-3,,,,,-949.308800045E-6,-4.00000019E-3,
,,,-948.924804106E-6,0.0,,,,,-948.924804106E-6,-2.0000001E-3,
,,,-948.540749960E-6,-6.00000005E-3,,,,,-948.540749960E-6,0.0,
,,,-948.156754021E-6,2.0000001E-3,,,,,-948.156754021E-6,-4.00000019E-3,
,,,-947.772699874E-6,-6.00000005E-3,,,,,-947.772699874E-6,-4.00000019E-3,
,,,-947.388703935E-6,0.0,,,,,-947.388703935E-6,-2.0000001E-3,
,,,-947.004649788E-6,-4.00000019E-3,,,,,-947.004649788E-6,-4.00000019E-3,
,,,-946.620653849E-6,2.0000001E-3,,,,,-946.620653849E-6,-2.0000001E-3,
,,,-946.236599702E-6,-4.00000019E-3,,,,,-946.236599702E-6,-2.0000001E-3,
,,,-945.852603763E-6,2.0000001E-3,,,,,-945.852603763E-6,0.0,
,,,-945.468549617E-6,-4.00000019E-3,,,,,-945.468549617E-6,0.0,
,,,-945.084553678E-6,2.0000001E-3,,,,,-945.084553678E-6,-2.0000001E-3,
,,,-944.700499531E-6,-4.00000019E-3,,,,,-944.700499531E-6,0.0,
,,,-944.316503592E-6,2.0000001E-3,,,,,-944.316503592E-6,-4.00000019E-3,
,,,-943.932449445E-6,-4.00000019E-3,,,,,-943.932449445E-6,-2.0000001E-3,
,,,-943.548453506E-6,2.0000001E-3,,,,,-943.548453506E-6,0.0,
,,,-943.164399359E-6,-2.0000001E-3,,,,,-943.164399359E-6,0.0,
,,,-942.780403420E-6,4.00000019E-3,,,,,-942.780403420E-6,-2.0000001E-3,
,,,-942.396349274E-6,-2.0000001E-3,,,,,-942.396349274E-6,0.0,
,,,-942.012353335E-6,4.00000019E-3,,,,,-942.012353335E-6,2.0000001E-3,
,,,-941.628299188E-6,-2.0000001E-3,,,,,-941.628299188E-6,2.0000001E-3,
,,,-941.244303249E-6,4.00000019E-3,,,,,-941.244303249E-6,2.0000001E-3,
,,,-940.860249102E-6,-2.0000001E-3,,,,,-940.860249102E-6,0.0,
,,,-940.476253163E-6,4.00000019E-3,,,,,-940.476253163E-6,0.0,
,,,-940.092199016E-6,-2.0000001E-3,,,,,-940.092199016E-6,0.0,
,,,-939.708203077E-6,6.00000005E-3,,,,,-939.708203077E-6,0.0,
,,,-939.324148931E-6,0.0,,,,,-939.324148931E-6,2.0000001E-3,
,,,-938.940152992E-6,6.00000005E-3,,,,,-938.940152992E-6,2.0000001E-3,
,,,-938.556098845E-6,0.0,,,,,-938.556098845E-6,4.00000019E-3,
,,,-938.172102906E-6,6.00000005E-3,,,,,-938.172102906E-6,2.0000001E-3,
,,,-937.788048759E-6,0.0,,,,,-937.788048759E-6,4.00000019E-3,
,,,-937.404052820E-6,6.00000005E-3,,,,,-937.404052820E-6,2.0000001E-3,
,,,-937.019998673E-6,0.0,,,,,-937.019998673E-6,4.00000019E-3,
,,,-936.636002734E-6,6.00000005E-3,,,,,-936.636002734E-6,4.00000019E-3,
,,,-936.251948588E-6,0.0,,,,,-936.251948588E-6,2.0000001E-3,
,,,-935.867952649E-6,6.00000005E-3,,,,,-935.867952649E-6,4.00000019E-3,
,,,-935.483898502E-6,0.0,,,,,-935.483898502E-6,4.00000019E-3,
,,,-935.099902563E-6,8.000000380E-3,,,,,-935.099902563E-6,4.00000019E-3,
,,,-934.715848416E-6,2.0000001E-3,,,,,-934.715848416E-6,4.00000019E-3,
,,,-934.331852477E-6,8.000000380E-3,,,,,-934.331852477E-6,4.00000019E-3,
,,,-933.947798330E-6,2.0000001E-3,,,,,-933.947798330E-6,6.00000005E-3,
,,,-933.563802391E-6,8.000000380E-3,,,,,-933.563802391E-6,4.00000019E-3,
,,,-933.179748245E-6,2.0000001E-3,,,,,-933.179748245E-6,4.00000019E-3,
,,,-932.795752306E-6,8.000000380E-3,,,,,-932.795752306E-6,4.00000019E-3,
,,,-932.411698159E-6,4.00000019E-3,,,,,-932.411698159E-6,8.000000380E-3,
,,,-932.027702220E-6,10.0000007E-3,,,,,-932.027702220E-6,6.00000005E-3,
,,,-931.643648073E-6,2.0000001E-3,,,,,-931.643648073E-6,6.00000005E-3,
,,,-931.259652134E-6,10.0000007E-3,,,,,-931.259652134E-6,8.000000380E-3,
,,,-930.875597987E-6,4.00000019E-3,,,,,-930.875597987E-6,8.000000380E-3,
